timestamp,prediction_1h,prediction_24h,prediction_48h,prediction_72h,prediction_96h
2019-03-15 18:00:00+00:00,8746.26,6821.958,6205.9976,8375.338,8437.292
2019-03-15 19:00:00+00:00,8234.277,6850.321,6345.6143,8586.123,8718.159
2019-03-15 20:00:00+00:00,7843.4155,6548.6514,6252.8086,8196.145,8570.431
2019-03-15 21:00:00+00:00,7394.9272,6312.098,6169.136,7690.0845,8016.3125
2019-03-15 22:00:00+00:00,6816.013,6081.1353,6060.975,7158.0366,7417.3633
2019-03-15 23:00:00+00:00,6314.251,5752.4585,5806.4316,6579.833,6779.564
2019-03-16 00:00:00+00:00,5971.186,5396.1914,5490.7134,6142.9106,6246.9385
2019-03-16 01:00:00+00:00,5811.343,5132.296,5414.6226,5948.1113,6000.006
2019-03-16 02:00:00+00:00,5744.099,5056.9893,5388.333,5906.009,5953.0186
2019-03-16 03:00:00+00:00,5716.404,5013.9653,5459.305,6022.129,6041.695
2019-03-16 04:00:00+00:00,5693.9873,4978.864,5661.645,6262.1426,6276.585
2019-03-16 05:00:00+00:00,5742.3154,4937.673,6090.1084,6762.3945,6928.1445
2019-03-16 06:00:00+00:00,5917.874,4941.1616,7445.89,8078.8564,8159.6973
2019-03-16 07:00:00+00:00,6399.6406,4976.1875,8403.645,8673.913,8661.635
2019-03-16 08:00:00+00:00,7004.3604,5233.3975,8859.029,8938.117,8995.737
2019-03-16 09:00:00+00:00,7222.956,5469.237,9107.943,9147.377,9210.1
2019-03-16 10:00:00+00:00,7145.177,5723.2427,9219.119,9245.8125,9326.522
2019-03-16 11:00:00+00:00,6889.5586,5954.94,9219.871,9240.955,9328.304
2019-03-16 12:00:00+00:00,6574.8813,5921.831,9106.65,9176.324,9237.058
2019-03-16 13:00:00+00:00,6329.906,5661.6924,8900.676,9019.678,9067.451
2019-03-16 14:00:00+00:00,6129.218,5408.6436,8669.07,8813.315,8834.522
2019-03-16 15:00:00+00:00,6039.0464,5391.701,8407.545,8585.8545,8556.492
2019-03-16 16:00:00+00:00,6167.468,5500.9985,8212.531,8399.856,8334.393
2019-03-16 17:00:00+00:00,6639.2803,5652.492,8127.727,8310.458,8270.205
2019-03-16 18:00:00+00:00,6704.749,6026.3696,8146.9956,8383.532,8337.846
2019-03-16 19:00:00+00:00,6408.735,6245.9893,8258.437,8479.947,8531.8955
2019-03-16 20:00:00+00:00,6180.626,6243.9663,8210.893,8320.483,8420.185
2019-03-16 21:00:00+00:00,5938.618,6234.0356,7701.5835,7851.6494,7947.864
2019-03-16 22:00:00+00:00,5559.493,6144.4004,7224.524,7397.626,7420.024
2019-03-16 23:00:00+00:00,5260.314,5897.424,6703.2075,6864.105,6840.3105
2019-03-17 00:00:00+00:00,4945.044,5562.043,6230.874,6390.671,6341.461
2019-03-17 01:00:00+00:00,4862.635,5425.9717,5994.8506,6105.348,6096.619
2019-03-17 02:00:00+00:00,4827.617,5437.0356,5980.0806,6041.0356,6051.298
2019-03-17 03:00:00+00:00,4807.6147,5517.4043,6087.997,6162.205,6143.39
2019-03-17 04:00:00+00:00,4785.212,5743.3955,6327.6963,6411.7197,6331.673
2019-03-17 05:00:00+00:00,4773.727,6323.9067,6795.5864,6936.504,6889.1455
2019-03-17 06:00:00+00:00,4921.167,7671.889,7987.4404,8171.2646,8138.3013
2019-03-17 07:00:00+00:00,5169.7705,8521.446,8633.43,8653.713,8619.287
2019-03-17 08:00:00+00:00,5442.858,8896.384,8982.95,8937.626,8939.051
2019-03-17 09:00:00+00:00,5662.605,9090.101,9195.308,9134.819,9180.944
2019-03-17 10:00:00+00:00,5867.318,9187.589,9272.655,9218.726,9287.89
2019-03-17 11:00:00+00:00,5778.8257,9151.84,9259.12,9224.118,9270.865
2019-03-17 12:00:00+00:00,5656.7876,9107.597,9206.58,9155.037,9208.383
2019-03-17 13:00:00+00:00,5547.319,9001.606,9103.783,9048.157,9074.091
2019-03-17 14:00:00+00:00,5438.955,8891.347,8950.49,8912.4,8907.875
2019-03-17 15:00:00+00:00,5502.839,8661.249,8689.881,8695.059,8672.929
2019-03-17 16:00:00+00:00,5686.0693,8528.831,8479.963,8514.305,8494.877
2019-03-17 17:00:00+00:00,6243.174,8506.311,8459.48,8441.179,8398.349
2019-03-17 18:00:00+00:00,6580.27,8585.959,8516.212,8508.609,8429.073
2019-03-17 19:00:00+00:00,6516.618,8676.806,8648.658,8651.077,8645.292
2019-03-17 20:00:00+00:00,6443.597,8438.412,8522.577,8469.745,8523.501
2019-03-17 21:00:00+00:00,6364.8945,7862.554,7971.174,7940.076,7993.2915
2019-03-17 22:00:00+00:00,6194.3335,7367.3716,7507.8784,7504.929,7469.0435
2019-03-17 23:00:00+00:00,5911.1934,6945.7446,6987.8037,7052.345,6971.3193
2019-03-18 00:00:00+00:00,5620.817,6497.588,6567.2705,6626.167,6493.728
2019-03-18 01:00:00+00:00,5583.5947,6257.4272,6334.3613,6388.944,6293.2397
2019-03-18 02:00:00+00:00,5735.3267,6240.994,6287.2686,6303.9897,6266.5737
2019-03-18 03:00:00+00:00,6023.4883,6307.3467,6364.512,6351.6475,6317.1216
2019-03-18 04:00:00+00:00,6638.4214,6489.639,6523.2554,6507.037,6461.9883
2019-03-18 05:00:00+00:00,7949.2847,6923.8657,6912.2505,6908.5737,6995.2754
2019-03-18 06:00:00+00:00,8666.116,8138.033,8118.9883,8143.9775,8173.329
2019-03-18 07:00:00+00:00,8966.884,8812.562,8747.685,8622.039,8718.415
2019-03-18 08:00:00+00:00,9142.285,9111.128,9034.246,8892.821,9077.412
2019-03-18 09:00:00+00:00,9315.309,9281.42,9225.701,9112.339,9284.008
2019-03-18 10:00:00+00:00,9466.138,9416.696,9340.901,9235.047,9357.845
2019-03-18 11:00:00+00:00,9419.901,9484.231,9385.471,9275.952,9325.284
2019-03-18 12:00:00+00:00,9337.466,9434.765,9329.055,9217.413,9205.929
2019-03-18 13:00:00+00:00,9069.981,9295.017,9199.041,9099.298,9044.99
2019-03-18 14:00:00+00:00,8861.141,9085.314,9009.619,8929.783,8788.459
2019-03-18 15:00:00+00:00,8584.862,8836.842,8737.7295,8721.581,8503.366
2019-03-18 16:00:00+00:00,8499.823,8644.786,8538.396,8511.715,8284.085
2019-03-18 17:00:00+00:00,8563.005,8571.028,8461.341,8430.15,8183.456
2019-03-18 18:00:00+00:00,8896.694,8640.188,8502.484,8486.722,8240.941
2019-03-18 19:00:00+00:00,8541.883,8940.871,8802.424,8753.289,8483.287
2019-03-18 20:00:00+00:00,8147.0625,8734.0205,8638.316,8526.105,8177.5
2019-03-18 21:00:00+00:00,7738.46,8168.255,8060.792,7959.365,7618.6943
2019-03-18 22:00:00+00:00,7221.6836,7670.1455,7590.5425,7474.5894,7092.624
2019-03-18 23:00:00+00:00,6667.4443,7105.8965,7021.897,6958.0947,6593.124
2019-03-19 00:00:00+00:00,6312.1074,6558.4272,6528.75,6518.8945,6192.249
2019-03-19 01:00:00+00:00,6166.664,6294.408,6290.075,6350.482,5978.0376
2019-03-19 02:00:00+00:00,6239.213,6268.338,6248.374,6328.667,5916.2886
2019-03-19 03:00:00+00:00,6475.834,6326.002,6312.8535,6400.094,5860.278
2019-03-19 04:00:00+00:00,6994.7153,6500.239,6447.92,6563.1084,5833.3657
2019-03-19 05:00:00+00:00,8108.658,7015.769,6892.687,7053.385,5848.339
2019-03-19 06:00:00+00:00,8784.204,8128.104,7993.1094,8085.3003,5954.0396
2019-03-19 07:00:00+00:00,9024.749,8721.375,8629.66,8658.045,6345.9155
2019-03-19 08:00:00+00:00,9155.706,9031.213,8924.293,8963.758,6760.5605
2019-03-19 09:00:00+00:00,9345.689,9201.718,9128.791,9191.694,7042.879
2019-03-19 10:00:00+00:00,9497.439,9343.79,9282.228,9310.131,7214.234
2019-03-19 11:00:00+00:00,9392.038,9399.607,9353.978,9280.857,7228.3164
2019-03-19 12:00:00+00:00,9241.846,9286.782,9251.909,9101.311,7109.967
2019-03-19 13:00:00+00:00,9031.493,9128.881,9110.621,8891.4375,6910.7305
2019-03-19 14:00:00+00:00,8790.752,8924.722,8894.465,8644.985,6651.8516
2019-03-19 15:00:00+00:00,8521.056,8694.298,8653.855,8350.046,6368.129
2019-03-19 16:00:00+00:00,8415.485,8501.001,8437.534,8150.354,6211.1597
2019-03-19 17:00:00+00:00,8467.326,8423.756,8370.208,8067.3115,6235.5166
2019-03-19 18:00:00+00:00,8888.043,8520.361,8417.546,8133.0166,6576.6006
2019-03-19 19:00:00+00:00,8553.308,8839.028,8717.602,8384.869,6732.784
2019-03-19 20:00:00+00:00,8152.3374,8592.19,8473.352,7952.902,6433.131
2019-03-19 21:00:00+00:00,7689.4688,8084.1733,7956.313,7417.8813,6177.663
2019-03-19 22:00:00+00:00,7114.536,7564.316,7479.104,6951.4175,5912.285
2019-03-19 23:00:00+00:00,6571.9336,6982.87,6936.8203,6559.5615,5657.9717
2019-03-20 00:00:00+00:00,6261.226,6488.1523,6500.1387,6249.7275,5415.193
2019-03-20 01:00:00+00:00,6140.3555,6254.6367,6292.173,5991.2803,5151.8296
2019-03-20 02:00:00+00:00,6191.468,6208.982,6233.531,5893.929,5102.049
2019-03-20 03:00:00+00:00,6434.5737,6267.5654,6288.7603,5853.185,5068.083
2019-03-20 04:00:00+00:00,6957.2104,6415.666,6457.895,5854.29,5049.9004
2019-03-20 05:00:00+00:00,8047.192,6842.1616,6888.106,5865.205,5039.259
2019-03-20 06:00:00+00:00,8640.685,7887.847,7928.6772,5931.5884,5079.2803
2019-03-20 07:00:00+00:00,8896.795,8523.6455,8569.728,6163.326,5225.8027
2019-03-20 08:00:00+00:00,9029.325,8825.689,8896.814,6565.075,5473.9775
2019-03-20 09:00:00+00:00,9172.162,9013.703,9086.433,6900.304,5720.3193
2019-03-20 10:00:00+00:00,9202.182,9134.757,9235.627,7094.05,5929.41
2019-03-20 11:00:00+00:00,9108.735,9172.759,9218.192,7090.1533,6067.3496
2019-03-20 12:00:00+00:00,8954.838,9073.745,9007.375,6942.569,6097.988
2019-03-20 13:00:00+00:00,8743.675,8906.444,8757.62,6716.0293,5943.2603
2019-03-20 14:00:00+00:00,8507.709,8671.387,8436.225,6482.126,5704.875
2019-03-20 15:00:00+00:00,8277.372,8439.432,8202.179,6258.8975,5465.149
2019-03-20 16:00:00+00:00,8214.193,8255.037,8036.9463,6135.1587,5360.2935
2019-03-20 17:00:00+00:00,8313.428,8243.575,7954.5264,6142.716,5445.6997
2019-03-20 18:00:00+00:00,8731.823,8334.097,7970.598,6412.518,5876.2847
2019-03-20 19:00:00+00:00,8427.108,8645.647,8174.7285,6527.1577,6043.3804
2019-03-20 20:00:00+00:00,8015.033,8422.485,7778.3945,6262.028,5941.815
2019-03-20 21:00:00+00:00,7564.088,7930.674,7291.5693,6028.897,5803.208
2019-03-20 22:00:00+00:00,6960.933,7408.1577,6855.368,5789.2075,5665.0566
2019-03-20 23:00:00+00:00,6439.7773,6805.793,6414.435,5542.4893,5405.7085
2019-03-21 00:00:00+00:00,6126.1035,6314.8804,6092.8066,5309.182,5187.9487
2019-03-21 01:00:00+00:00,6003.3936,6105.115,5871.645,4999.443,5160.8677
2019-03-21 02:00:00+00:00,6044.0664,6068.5293,5760.857,4935.146,5142.833
2019-03-21 03:00:00+00:00,6263.062,6127.3584,5697.837,4892.656,5210.846
2019-03-21 04:00:00+00:00,6783.8794,6324.498,5661.562,4885.837,5407.94
2019-03-21 05:00:00+00:00,7896.428,6777.997,5697.1567,4891.1636,5904.357
2019-03-21 06:00:00+00:00,8474.34,7788.3086,5777.174,4920.1504,7317.829
2019-03-21 07:00:00+00:00,8725.623,8524.459,5982.505,5011.674,8120.353
2019-03-21 08:00:00+00:00,8867.738,8844.837,6313.6562,5265.468,8553.292
2019-03-21 09:00:00+00:00,8997.779,8982.849,6654.2236,5517.261,8820.9
2019-03-21 10:00:00+00:00,9026.792,9038.328,6857.3716,5720.7173,8964.207
2019-03-21 11:00:00+00:00,8942.153,8999.817,6888.766,5824.6157,8973.867
2019-03-21 12:00:00+00:00,8816.153,8807.583,6759.5938,5803.442,8902.977
2019-03-21 13:00:00+00:00,8617.329,8595.794,6521.132,5681.26,8760.649
2019-03-21 14:00:00+00:00,8383.009,8310.59,6266.3228,5539.9214,8500.8545
2019-03-21 15:00:00+00:00,8177.611,8091.008,6080.4062,5394.61,8154.766
2019-03-21 16:00:00+00:00,8134.3076,7949.1636,6057.9614,5351.0054,7892.734
2019-03-21 17:00:00+00:00,8242.293,7938.4346,6141.914,5421.5664,7785.73
2019-03-21 18:00:00+00:00,8687.494,7991.8086,6440.393,5847.452,7890.0244
2019-03-21 19:00:00+00:00,8336.108,8232.831,6521.66,5979.314,8198.387
2019-03-21 20:00:00+00:00,7918.5327,7823.65,6265.734,5895.63,7925.6987
2019-03-21 21:00:00+00:00,7431.845,7320.305,6032.4897,5790.175,7322.667
2019-03-21 22:00:00+00:00,6788.396,6799.989,5774.018,5650.782,6670.88
2019-03-21 23:00:00+00:00,6292.9395,6325.586,5477.935,5385.9956,6116.177
2019-03-22 00:00:00+00:00,6021.0767,5950.704,5245.6396,5182.203,5738.134
2019-03-22 01:00:00+00:00,5923.1934,5725.186,4971.064,5084.022,5544.674
2019-03-22 02:00:00+00:00,5984.374,5603.9834,4889.158,5057.8555,5511.549
2019-03-22 03:00:00+00:00,6228.913,5553.55,4831.936,5150.529,5612.272
2019-03-22 04:00:00+00:00,6752.672,5530.506,4792.009,5313.7236,5845.4585
2019-03-22 05:00:00+00:00,7827.7827,5527.4023,4796.061,5654.9663,6381.6836
2019-03-22 06:00:00+00:00,8474.947,5586.5786,4845.797,6897.547,7645.8267
2019-03-22 07:00:00+00:00,8740.332,5837.016,4895.2026,7851.9307,8333.912
2019-03-22 08:00:00+00:00,8834.661,6233.429,5108.709,8327.544,8725.262
2019-03-22 09:00:00+00:00,8901.904,6569.1226,5390.0015,8576.035,8971.751
2019-03-22 10:00:00+00:00,8917.505,6768.6436,5588.0415,8711.869,9078.145
2019-03-22 11:00:00+00:00,8731.684,6802.7866,5689.892,8759.728,9094.474
2019-03-22 12:00:00+00:00,8512.306,6667.6895,5677.465,8726.196,9019.395
2019-03-22 13:00:00+00:00,8240.268,6406.547,5530.736,8576.84,8847.318
2019-03-22 14:00:00+00:00,8038.091,6136.42,5401.845,8382.869,8584.02
2019-03-22 15:00:00+00:00,7860.9624,5933.8535,5318.472,8142.7363,8280.868
2019-03-22 16:00:00+00:00,7799.1445,5912.203,5326.8022,7927.4727,8072.673
2019-03-22 17:00:00+00:00,7877.681,6018.5327,5415.387,7877.939,7993.72
2019-03-22 18:00:00+00:00,8229.417,6340.1797,5840.594,7993.529,8047.5815
2019-03-22 19:00:00+00:00,7801.1787,6477.253,6019.5864,8169.5347,8347.294
2019-03-22 20:00:00+00:00,7352.2446,6224.1685,5937.594,7716.398,8132.1562
2019-03-22 21:00:00+00:00,6874.5874,5976.477,5830.78,7124.9033,7520.34
2019-03-22 22:00:00+00:00,6316.625,5697.6484,5668.6455,6577.7144,6896.1675
2019-03-22 23:00:00+00:00,5891.983,5346.609,5369.5435,6095.7817,6243.5513
2019-03-23 00:00:00+00:00,5571.221,5049.277,5097.7095,5777.846,5842.408
2019-03-23 01:00:00+00:00,5453.781,4813.682,5060.1187,5585.9966,5649.566
2019-03-23 02:00:00+00:00,5425.78,4749.263,5051.54,5582.8696,5630.973
2019-03-23 03:00:00+00:00,5435.9775,4721.786,5110.832,5694.4956,5732.965
2019-03-23 04:00:00+00:00,5445.8735,4703.382,5281.0464,5918.4067,5957.4556
2019-03-23 05:00:00+00:00,5510.4175,4689.2715,5709.0015,6437.0054,6529.715
2019-03-23 06:00:00+00:00,5719.841,4709.0405,7026.389,7735.163,7850.3447
2019-03-23 07:00:00+00:00,6052.398,4781.2974,7945.728,8354.958,8389.716
2019-03-23 08:00:00+00:00,6439.141,4963.146,8382.0205,8603.547,8694.372
2019-03-23 09:00:00+00:00,6591.856,5133.6665,8665.361,8791.362,8943.611
2019-03-23 10:00:00+00:00,6560.2207,5294.8574,8832.569,8899.726,9070.86
2019-03-23 11:00:00+00:00,6404.906,5416.3496,8892.903,8939.413,9056.556
2019-03-23 12:00:00+00:00,6141.167,5366.438,8815.375,8870.541,8973.305
2019-03-23 13:00:00+00:00,5875.151,5206.7666,8637.534,8732.987,8793.449
2019-03-23 14:00:00+00:00,5715.3013,5131.456,8363.699,8527.802,8551.957
2019-03-23 15:00:00+00:00,5685.773,5150.34,8126.9814,8296.643,8254.065
2019-03-23 16:00:00+00:00,5859.935,5255.663,7950.8525,8120.9097,8061.1323
2019-03-23 17:00:00+00:00,6237.2363,5422.4688,7873.812,8069.1914,8006.293
2019-03-23 18:00:00+00:00,6345.8975,5762.7017,7871.467,8114.131,8046.8745
2019-03-23 19:00:00+00:00,6111.065,5967.696,7929.872,8158.7026,8213.341
2019-03-23 20:00:00+00:00,5867.4976,5958.8755,7805.878,7933.609,8007.752
2019-03-23 21:00:00+00:00,5566.9297,5883.012,7262.529,7430.6357,7470.2773
2019-03-23 22:00:00+00:00,5191.8276,5727.374,6741.392,6900.534,6876.922
2019-03-23 23:00:00+00:00,4889.1675,5417.164,6169.953,6315.009,6279.829
2019-03-24 00:00:00+00:00,4619.8496,5132.1777,5790.5063,5912.213,5893.651
2019-03-24 01:00:00+00:00,4554.123,5126.055,5622.3364,5730.5405,5721.6445
2019-03-24 02:00:00+00:00,4533.513,5150.574,5637.3506,5726.8457,5723.3433
2019-03-24 03:00:00+00:00,4526.358,5224.131,5755.8184,5831.911,5837.2896
2019-03-24 04:00:00+00:00,4510.586,5442.692,6062.026,6105.271,6118.1035
2019-03-24 05:00:00+00:00,4508.5874,6136.992,6830.535,6905.822,6909.7334
2019-03-24 06:00:00+00:00,4669.5845,7495.1597,8054.739,8155.0234,8173.303
2019-03-24 07:00:00+00:00,4898.284,8214.276,8537.448,8553.787,8572.145
2019-03-24 08:00:00+00:00,5153.403,8586.078,8818.731,8773.912,8819.619
2019-03-24 09:00:00+00:00,5314.9023,8792.755,9006.405,8953.473,9055.404
2019-03-24 10:00:00+00:00,5396.736,8925.744,9075.482,9030.319,9145.805
2019-03-24 11:00:00+00:00,5364.366,8936.233,9047.216,8972.076,9108.8545
2019-03-24 12:00:00+00:00,5167.7183,8898.949,8971.822,8887.867,9013.128
2019-03-24 13:00:00+00:00,5007.73,8764.209,8837.636,8741.89,8822.459
2019-03-24 14:00:00+00:00,4886.591,8562.552,8635.703,8547.558,8571.768
2019-03-24 15:00:00+00:00,4915.047,8339.541,8339.201,8315.658,8311.624
2019-03-24 16:00:00+00:00,5100.4697,8184.4766,8124.266,8115.903,8104.968
2019-03-24 17:00:00+00:00,5607.9897,8165.2954,8086.712,8057.5664,8051.6836
2019-03-24 18:00:00+00:00,5950.349,8195.996,8101.82,8111.075,8050.0947
2019-03-24 19:00:00+00:00,5930.6533,8229.363,8162.215,8210.7,8195.41
2019-03-24 20:00:00+00:00,5852.1177,7802.3413,7951.417,7863.1323,7902.299
2019-03-24 21:00:00+00:00,5743.572,7169.0205,7342.309,7302.913,7275.2114
2019-03-24 22:00:00+00:00,5457.1074,6591.3745,6709.036,6738.2085,6650.7783
2019-03-24 23:00:00+00:00,5064.0376,6049.954,6165.4644,6202.2085,6103.343
2019-03-25 00:00:00+00:00,4962.1226,5703.581,5830.0884,5851.41,5787.722
2019-03-25 01:00:00+00:00,5019.7715,5582.638,5684.4727,5694.5244,5692.2964
2019-03-25 02:00:00+00:00,5252.8716,5673.7026,5760.5796,5735.9824,5743.481
2019-03-25 03:00:00+00:00,5779.663,5876.0566,5932.1274,5899.3516,5919.588
2019-03-25 04:00:00+00:00,6721.0195,6233.489,6279.3125,6245.021,6319.821
2019-03-25 05:00:00+00:00,8003.1196,7192.9004,7320.3,7295.779,7370.4287
2019-03-25 06:00:00+00:00,8478.315,8345.56,8375.757,8330.517,8417.117
2019-03-25 07:00:00+00:00,8737.177,8779.505,8751.259,8663.355,8740.491
2019-03-25 08:00:00+00:00,8916.371,9012.613,8962.884,8855.305,8984.799
2019-03-25 09:00:00+00:00,9117.76,9146.777,9106.434,9007.079,9159.498
2019-03-25 10:00:00+00:00,9189.45,9258.383,9161.457,9086.305,9192.778
2019-03-25 11:00:00+00:00,9067.131,9295.844,9151.586,9063.482,9117.297
2019-03-25 12:00:00+00:00,8907.448,9162.308,9047.633,8970.007,8975.455
2019-03-25 13:00:00+00:00,8721.302,8986.75,8888.011,8815.957,8767.531
2019-03-25 14:00:00+00:00,8534.427,8767.543,8689.861,8625.656,8509.743
2019-03-25 15:00:00+00:00,8265.084,8558.632,8480.529,8433.316,8268.442
2019-03-25 16:00:00+00:00,8227.356,8395.044,8323.469,8243.307,8062.3755
2019-03-25 17:00:00+00:00,8286.95,8325.031,8225.399,8176.4834,7912.6787
2019-03-25 18:00:00+00:00,8543.623,8372.648,8211.753,8201.943,7867.4434
2019-03-25 19:00:00+00:00,8132.038,8612.766,8402.841,8413.847,8072.8096
2019-03-25 20:00:00+00:00,7681.599,8332.951,8191.1045,8076.5386,7714.875
2019-03-25 21:00:00+00:00,7122.6074,7667.744,7559.055,7515.2217,7129.408
2019-03-25 22:00:00+00:00,6469.921,7015.406,6947.2314,6902.124,6572.7666
2019-03-25 23:00:00+00:00,5979.8486,6339.504,6317.931,6313.7695,6001.372
2019-03-26 00:00:00+00:00,5720.0127,5913.2305,5912.164,5949.93,5693.7915
2019-03-26 01:00:00+00:00,5732.364,5778.1714,5782.1504,5857.8843,5520.9897
2019-03-26 02:00:00+00:00,5948.6084,5871.651,5869.1104,5956.2583,5509.618
2019-03-26 03:00:00+00:00,6340.752,6043.7417,6043.2544,6139.8706,5526.115
2019-03-26 04:00:00+00:00,7094.7188,6361.9834,6342.0327,6452.057,5571.6577
2019-03-26 05:00:00+00:00,8144.596,7236.4663,7203.4946,7366.954,5672.5386
2019-03-26 06:00:00+00:00,8669.423,8290.625,8236.082,8313.8955,6049.15
2019-03-26 07:00:00+00:00,8931.35,8747.838,8683.275,8688.826,6578.2075
2019-03-26 08:00:00+00:00,9077.609,8991.029,8902.975,8919.434,6927.185
2019-03-26 09:00:00+00:00,9313.916,9152.293,9084.382,9122.619,7100.3286
2019-03-26 10:00:00+00:00,9435.27,9301.982,9220.934,9212.426,7171.8423
2019-03-26 11:00:00+00:00,9322.385,9380.543,9242.851,9122.75,7095.264
2019-03-26 12:00:00+00:00,9112.69,9220.462,9122.494,8933.676,6915.11
2019-03-26 13:00:00+00:00,8839.268,9041.076,8942.86,8709.013,6678.3228
2019-03-26 14:00:00+00:00,8563.41,8773.797,8726.79,8463.25,6403.0864
2019-03-26 15:00:00+00:00,8339.033,8579.242,8477.514,8205.365,6114.9604
2019-03-26 16:00:00+00:00,8242.76,8396.452,8269.14,7994.7827,5982.509
2019-03-26 17:00:00+00:00,8266.432,8305.408,8186.2646,7897.46,6030.564
2019-03-26 18:00:00+00:00,8600.126,8332.071,8211.601,7895.4824,6313.2236
2019-03-26 19:00:00+00:00,8270.161,8557.269,8378.653,8034.1646,6425.115
2019-03-26 20:00:00+00:00,7866.3965,8301.899,8159.6987,7596.658,6157.2104
2019-03-26 21:00:00+00:00,7311.0137,7728.386,7578.1567,7027.3516,5841.6626
2019-03-26 22:00:00+00:00,6621.278,7061.7754,7003.378,6539.6304,5538.735
2019-03-26 23:00:00+00:00,6139.7173,6418.608,6411.395,6103.4536,5253.858
2019-03-27 00:00:00+00:00,5851.2666,5992.012,6044.6523,5825.402,5031.8228
2019-03-27 01:00:00+00:00,5802.7847,5825.1875,5900.6567,5639.187,4786.804
2019-03-27 02:00:00+00:00,5924.7554,5868.487,5933.78,5568.784,4754.74
2019-03-27 03:00:00+00:00,6268.347,5984.5977,6059.002,5558.744,4752.1074
2019-03-27 04:00:00+00:00,6970.8853,6257.3867,6331.8496,5582.318,4767.3027
2019-03-27 05:00:00+00:00,8118.516,7033.792,7125.2896,5637.093,4787.7837
2019-03-27 06:00:00+00:00,8596.719,8147.844,8192.419,5823.7954,4904.9526
2019-03-27 07:00:00+00:00,8828.401,8624.046,8628.207,6260.1025,5175.313
2019-03-27 08:00:00+00:00,8942.928,8848.12,8863.014,6651.598,5421.141
2019-03-27 09:00:00+00:00,9114.491,9029.495,9048.884,6905.808,5634.316
2019-03-27 10:00:00+00:00,9294.851,9133.351,9213.183,7039.342,5793.042
2019-03-27 11:00:00+00:00,9166.5205,9165.711,9157.785,7004.549,5911.718
2019-03-27 12:00:00+00:00,9024.435,9045.066,8925.136,6824.682,5869.4116
2019-03-27 13:00:00+00:00,8758.65,8861.54,8654.883,6582.0703,5714.4575
2019-03-27 14:00:00+00:00,8548.392,8616.433,8366.474,6347.258,5486.3306
2019-03-27 15:00:00+00:00,8342.5205,8380.994,8105.4175,6109.652,5247.8774
2019-03-27 16:00:00+00:00,8228.652,8192.067,7937.3174,5985.028,5210.0225
2019-03-27 17:00:00+00:00,8242.761,8162.6636,7833.961,6004.836,5336.9683
2019-03-27 18:00:00+00:00,8515.178,8223.284,7775.8135,6213.193,5663.5195
2019-03-27 19:00:00+00:00,8203.951,8411.223,7871.7744,6296.554,5814.7666
2019-03-27 20:00:00+00:00,7782.426,8196.287,7493.6294,6030.691,5729.136
2019-03-27 21:00:00+00:00,7228.401,7631.4473,6989.9575,5785.6807,5597.947
2019-03-27 22:00:00+00:00,6553.609,6987.951,6506.484,5505.5444,5375.682
2019-03-27 23:00:00+00:00,6082.475,6353.5474,6043.802,5211.5635,5130.4653
